2025-10-31 17:16:30 [INFO    ] root: Configuration loaded successfully from /content/drive/MyDrive/DSL-AG-hybrid/config_test_drift_recovery.yaml

Gen 1/25 - BestFit: 0.8374 (G-mean: 0.759) | AvgFit: 0.5232 (G-mean: 0.467) | (Diversity: 0.764) | (RuleAct: 67.2) | Mut: 0.500 | Tourn: 3 | Stagn: 0 | Time: 81.83s
Gen 2/25 - BestFit: 0.9449 (G-mean: 0.858) | AvgFit: 0.6560 (G-mean: 0.591) | (Diversity: 0.530) | (RuleAct: 57.4) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 33.06s
Gen 3/25 - BestFit: 0.9449 (G-mean: 0.858) | AvgFit: 0.5059 (G-mean: 0.452) | (Diversity: 0.470) | (RuleAct: 49.7) | Mut: 0.500 | Tourn: 3 | Stagn: 1 | Time: 27.06s
Gen 4/25 - BestFit: 0.9449 (G-mean: 0.858) | AvgFit: 0.4745 (G-mean: 0.422) | (Diversity: 0.437) | (RuleAct: 39.0) | Mut: 0.500 | Tourn: 3 | Stagn: 2 | Time: 26.87s
Gen 5/25 - BestFit: 0.9449 (G-mean: 0.858) | AvgFit: 0.4524 (G-mean: 0.402) | (Diversity: 0.485) | (RuleAct: 44.7) | Mut: 0.500 | Tourn: 3 | Stagn: 3 | Time: 25.52s
Gen 6/25 - BestFit: 0.9449 (G-mean: 0.858) | AvgFit: 0.4596 (G-mean: 0.409) | (Diversity: 0.539) | (RuleAct: 46.2) | Mut: 0.500 | Tourn: 3 | Stagn: 4 | Time: 25.36s
Gen 7/25 - BestFit: 0.9449 (G-mean: 0.858) | AvgFit: 0.4792 (G-mean: 0.427) | (Diversity: 0.481) | (RuleAct: 45.2) | Mut: 0.500 | Tourn: 3 | Stagn: 5 | Time: 25.90s
Gen 8/25 - BestFit: 0.9449 (G-mean: 0.858) | AvgFit: 0.4851 (G-mean: 0.433) | (Diversity: 0.527) | (RuleAct: 45.7) | Mut: 0.500 | Tourn: 3 | Stagn: 6 | Time: 26.99s
Gen 9/25 - BestFit: 0.9449 (G-mean: 0.858) | AvgFit: 0.4566 (G-mean: 0.406) | (Diversity: 0.419) | (RuleAct: 46.2) | Mut: 0.500 | Tourn: 3 | Stagn: 7 | Time: 24.76s
Gen 10/25 - BestFit: 0.9449 (G-mean: 0.858) | AvgFit: 0.4431 (G-mean: 0.393) | (Diversity: 0.471) | (RuleAct: 48.6) | Mut: 0.500 | Tourn: 3 | Stagn: 8 | Time: 24.26s
Gen 11/25 - BestFit: 0.9449 (G-mean: 0.858) | AvgFit: 0.4530 (G-mean: 0.402) | (Diversity: 0.519) | (RuleAct: 40.5) | Mut: 0.506 | Tourn: 3 | Stagn: 9 | Time: 23.00s
Gen 12/25 - BestFit: 0.9449 (G-mean: 0.858) | AvgFit: 0.4307 (G-mean: 0.382) | (Diversity: 0.518) | (RuleAct: 42.9) | Mut: 0.475 | Tourn: 3 | Stagn: 10 | Time: 24.85s
Gen 13/25 - BestFit: 0.9712 (G-mean: 0.882) | AvgFit: 0.2843 (G-mean: 0.242) | (Diversity: 0.662) | (RuleAct: 18.1) | Mut: 0.340 | Tourn: 4 | Stagn: 0 | Time: 11.48s
Gen 14/25 - BestFit: 0.9751 (G-mean: 0.886) | AvgFit: 0.5324 (G-mean: 0.476) | (Diversity: 0.633) | (RuleAct: 38.2) | Mut: 0.532 | Tourn: 3 | Stagn: 0 | Time: 27.24s
Gen 15/25 - BestFit: 0.9751 (G-mean: 0.886) | AvgFit: 0.5127 (G-mean: 0.458) | (Diversity: 0.472) | (RuleAct: 42.1) | Mut: 0.525 | Tourn: 3 | Stagn: 1 | Time: 24.34s
Gen 16/25 - BestFit: 0.9751 (G-mean: 0.886) | AvgFit: 0.4891 (G-mean: 0.436) | (Diversity: 0.492) | (RuleAct: 37.7) | Mut: 0.499 | Tourn: 3 | Stagn: 2 | Time: 23.18s
Gen 17/25 - BestFit: 0.9751 (G-mean: 0.886) | AvgFit: 0.4954 (G-mean: 0.442) | (Diversity: 0.568) | (RuleAct: 44.8) | Mut: 0.542 | Tourn: 3 | Stagn: 3 | Time: 23.54s
Gen 18/25 - BestFit: 0.9751 (G-mean: 0.886) | AvgFit: 0.4407 (G-mean: 0.391) | (Diversity: 0.538) | (RuleAct: 43.3) | Mut: 0.490 | Tourn: 3 | Stagn: 4 | Time: 22.52s
Gen 19/25 - BestFit: 0.9751 (G-mean: 0.886) | AvgFit: 0.5111 (G-mean: 0.457) | (Diversity: 0.561) | (RuleAct: 45.1) | Mut: 0.557 | Tourn: 3 | Stagn: 5 | Time: 24.29s
