2025-10-31 17:34:23 [INFO    ] root: Configuration loaded successfully from /content/drive/MyDrive/DSL-AG-hybrid/config_test_multi_drift.yaml

Gen 1/25 - BestFit: 0.9434 (G-mean: 0.857) | AvgFit: 0.6689 (G-mean: 0.602) | (Diversity: 0.710) | (RuleAct: 75.2) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 76.29s
Gen 2/25 - BestFit: 1.0011 (G-mean: 0.910) | AvgFit: 0.6712 (G-mean: 0.605) | (Diversity: 0.485) | (RuleAct: 71.3) | Mut: 0.500 | Tourn: 3 | Stagn: 0 | Time: 30.33s
Gen 3/25 - BestFit: 1.0011 (G-mean: 0.910) | AvgFit: 0.5205 (G-mean: 0.465) | (Diversity: 0.436) | (RuleAct: 54.7) | Mut: 0.500 | Tourn: 3 | Stagn: 1 | Time: 25.09s
Gen 4/25 - BestFit: 1.0011 (G-mean: 0.910) | AvgFit: 0.5115 (G-mean: 0.456) | (Diversity: 0.462) | (RuleAct: 41.8) | Mut: 0.500 | Tourn: 3 | Stagn: 2 | Time: 22.81s
Gen 5/25 - BestFit: 1.0011 (G-mean: 0.910) | AvgFit: 0.4709 (G-mean: 0.419) | (Diversity: 0.392) | (RuleAct: 45.5) | Mut: 0.500 | Tourn: 3 | Stagn: 3 | Time: 22.71s
Gen 6/25 - BestFit: 1.0011 (G-mean: 0.910) | AvgFit: 0.5016 (G-mean: 0.448) | (Diversity: 0.506) | (RuleAct: 46.2) | Mut: 0.500 | Tourn: 3 | Stagn: 4 | Time: 22.82s
Gen 7/25 - BestFit: 1.0011 (G-mean: 0.910) | AvgFit: 0.4954 (G-mean: 0.442) | (Diversity: 0.526) | (RuleAct: 42.8) | Mut: 0.500 | Tourn: 3 | Stagn: 5 | Time: 23.29s
Gen 8/25 - BestFit: 1.0011 (G-mean: 0.910) | AvgFit: 0.4746 (G-mean: 0.422) | (Diversity: 0.447) | (RuleAct: 41.6) | Mut: 0.500 | Tourn: 3 | Stagn: 6 | Time: 22.11s
Gen 9/25 - BestFit: 1.0011 (G-mean: 0.910) | AvgFit: 0.4854 (G-mean: 0.432) | (Diversity: 0.438) | (RuleAct: 40.6) | Mut: 0.500 | Tourn: 3 | Stagn: 7 | Time: 22.82s
Gen 10/25 - BestFit: 1.0011 (G-mean: 0.910) | AvgFit: 0.5184 (G-mean: 0.463) | (Diversity: 0.464) | (RuleAct: 42.2) | Mut: 0.500 | Tourn: 3 | Stagn: 8 | Time: 23.06s
Gen 11/25 - BestFit: 1.0011 (G-mean: 0.910) | AvgFit: 0.4868 (G-mean: 0.434) | (Diversity: 0.441) | (RuleAct: 50.7) | Mut: 0.522 | Tourn: 3 | Stagn: 9 | Time: 23.33s
Gen 12/25 - BestFit: 1.0011 (G-mean: 0.910) | AvgFit: 0.4620 (G-mean: 0.410) | (Diversity: 0.506) | (RuleAct: 45.9) | Mut: 0.477 | Tourn: 3 | Stagn: 10 | Time: 23.18s
Gen 13/25 - BestFit: 1.0011 (G-mean: 0.910) | AvgFit: 0.2775 (G-mean: 0.234) | (Diversity: 0.642) | (RuleAct: 25.2) | Mut: 0.328 | Tourn: 4 | Stagn: 11 | Time: 10.71s
Gen 14/25 - BestFit: 1.0073 (G-mean: 0.916) | AvgFit: 0.3020 (G-mean: 0.258) | (Diversity: 0.528) | (RuleAct: 15.1) | Mut: 0.308 | Tourn: 4 | Stagn: 0 | Time: 15.84s
Gen 15/25 - BestFit: 1.0073 (G-mean: 0.916) | AvgFit: 0.6077 (G-mean: 0.545) | (Diversity: 0.467) | (RuleAct: 43.7) | Mut: 0.595 | Tourn: 3 | Stagn: 1 | Time: 26.17s
Gen 16/25 - BestFit: 1.0073 (G-mean: 0.916) | AvgFit: 0.4716 (G-mean: 0.419) | (Diversity: 0.564) | (RuleAct: 43.3) | Mut: 0.496 | Tourn: 3 | Stagn: 2 | Time: 21.68s
Gen 17/25 - BestFit: 1.0073 (G-mean: 0.916) | AvgFit: 0.5029 (G-mean: 0.449) | (Diversity: 0.522) | (RuleAct: 51.1) | Mut: 0.534 | Tourn: 3 | Stagn: 3 | Time: 23.26s
Gen 18/25 - BestFit: 1.0073 (G-mean: 0.916) | AvgFit: 0.4876 (G-mean: 0.434) | (Diversity: 0.474) | (RuleAct: 41.8) | Mut: 0.520 | Tourn: 3 | Stagn: 4 | Time: 21.49s
Gen 19/25 - BestFit: 1.0073 (G-mean: 0.916) | AvgFit: 0.4901 (G-mean: 0.437) | (Diversity: 0.469) | (RuleAct: 41.5) | Mut: 0.522 | Tourn: 3 | Stagn: 5 | Time: 21.60s
Gen 20/25 - BestFit: 1.0073 (G-mean: 0.916) | AvgFit: 0.4910 (G-mean: 0.438) | (Diversity: 0.519) | (RuleAct: 45.1) | Mut: 0.523 | Tourn: 3 | Stagn: 6 | Time: 21.96s
Gen 21/25 - BestFit: 1.0073 (G-mean: 0.916) | AvgFit: 0.5301 (G-mean: 0.475) | (Diversity: 0.493) | (RuleAct: 49.8) | Mut: 0.542 | Tourn: 3 | Stagn: 7 | Time: 21.07s
Gen 22/25 - BestFit: 1.0073 (G-mean: 0.916) | AvgFit: 0.4636 (G-mean: 0.411) | (Diversity: 0.500) | (RuleAct: 52.2) | Mut: 0.498 | Tourn: 3 | Stagn: 8 | Time: 21.09s
Gen 23/25 - BestFit: 1.0073 (G-mean: 0.916) | AvgFit: 0.5328 (G-mean: 0.477) | (Diversity: 0.494) | (RuleAct: 48.3) | Mut: 0.562 | Tourn: 3 | Stagn: 9 | Time: 21.46s
Gen 24/25 - BestFit: 1.0073 (G-mean: 0.916) | AvgFit: 0.5153 (G-mean: 0.459) | (Diversity: 0.512) | (RuleAct: 46.3) | Mut: 0.546 | Tourn: 3 | Stagn: 10 | Time: 20.50s
Gen 25/25 - BestFit: 1.0073 (G-mean: 0.916) | AvgFit: 0.2466 (G-mean: 0.205) | (Diversity: 0.499) | (RuleAct: 12.2) | Mut: 0.265 | Tourn: 4 | Stagn: 11 | Time: 7.71s

Gen 1/200 - BestFit: 1.0738 (G-mean: 0.793) | AvgFit: 0.7300 (G-mean: 0.476) | (Diversity: 0.677) | (RuleAct: 71.4) | Mut: 0.671 | Tourn: 3 | Stagn: 0 | Time: 81.90s
Gen 2/200 - BestFit: 1.0738 (G-mean: 0.793) | AvgFit: 0.5677 (G-mean: 0.324) | (Diversity: 0.397) | (RuleAct: 42.1) | Mut: 0.516 | Tourn: 3 | Stagn: 1 | Time: 21.38s
