@RELATION test_dataset

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE class {0,1}

@DATA
0.199601,0.197560,0.067272,0.289030,0.955775,0
0.007537,0.725583,0.789300,0.886956,0.142015,0
0.370684,0.423112,0.590507,0.995634,0.670689,0
0.886360,0.710447,0.206646,0.032412,0.471538,0
0.236794,0.370304,0.491125,0.875632,0.375437,0
0.591016,0.135827,0.580584,0.570322,0.007945,1
0.373871,0.036498,0.882624,0.573532,0.487938,0
0.538511,0.243360,0.736731,0.490741,0.095697,0
0.392835,0.466671,0.106855,0.792166,0.956190,1
0.015893,0.308476,0.852832,0.397550,0.010343,0
0.687150,0.539172,0.554163,0.075152,0.441087,1
0.649486,0.303313,0.035780,0.460573,0.337772,0
0.886026,0.672131,0.291925,0.688851,0.587177,0
0.105973,0.818086,0.544274,0.531019,0.645588,0
0.797691,0.656556,0.169530,0.699880,0.443303,0
0.324985,0.845476,0.993650,0.832576,0.465509,1
0.869779,0.107716,0.429777,0.825586,0.414251,0
0.437656,0.570708,0.984282,0.563588,0.173166,0
0.154775,0.790654,0.573495,0.129238,0.274151,0
0.827269,0.187165,0.850883,0.074274,0.497654,1
0.393935,0.988584,0.779758,0.891489,0.169324,0
0.586422,0.499680,0.385078,0.977367,0.753653,1
0.852254,0.674656,0.411287,0.294005,0.331947,1
0.493300,0.817478,0.203779,0.386984,0.401377,0
0.866616,0.656733,0.831129,0.075811,0.709361,0
0.677313,0.764154,0.860147,0.325697,0.261250,0
0.512260,0.852677,0.309400,0.681641,0.854056,0
0.019281,0.623420,0.643076,0.078749,0.490070,0
0.216701,0.631531,0.817108,0.310488,0.217345,1
0.435582,0.132654,0.218729,0.086802,0.995948,0
0.884146,0.032343,0.318942,0.425778,0.461018,1
0.252270,0.098950,0.622691,0.810883,0.467675,1
0.556856,0.218724,0.379484,0.560904,0.210170,0
0.762159,0.471400,0.983417,0.649506,0.468316,1
0.770420,0.064858,0.916468,0.318510,0.242338,0
0.052047,0.216155,0.868226,0.655293,0.371185,0
0.546841,0.764426,0.427185,0.980017,0.673208,1
0.550687,0.489091,0.188641,0.513660,0.580727,0
0.973365,0.637345,0.577374,0.472818,0.759896,0
0.286772,0.357382,0.371641,0.066046,0.002219,1
0.752089,0.279656,0.789457,0.790625,0.130689,1
0.278150,0.309058,0.537048,0.116492,0.446464,0
0.694985,0.597970,0.564212,0.012647,0.641065,1
0.698496,0.768156,0.042314,0.119172,0.852997,1
0.302073,0.466900,0.077207,0.611665,0.674954,0
0.931404,0.955787,0.752354,0.356239,0.905686,1
0.718644,0.218106,0.301953,0.412640,0.905402,1
0.427310,0.346592,0.291051,0.178435,0.825022,0
0.677565,0.689610,0.133439,0.042347,0.594717,0
0.622570,0.140980,0.004225,0.855799,0.717043,0
0.867089,0.536804,0.496619,0.459739,0.022055,0
0.001426,0.596527,0.924338,0.397459,0.484198,0
0.107236,0.924413,0.060669,0.862868,0.710191,0
0.751181,0.210255,0.777948,0.270208,0.367170,0
0.542578,0.222322,0.723353,0.276627,0.481943,0
0.263020,0.424893,0.942843,0.499923,0.638200,0
0.077603,0.120216,0.656504,0.435267,0.678719,1
0.558530,0.299122,0.926108,0.972652,0.283178,0
0.688083,0.394853,0.112440,0.255396,0.362935,0
0.568006,0.658211,0.428389,0.254059,0.281428,0
0.326589,0.918305,0.694418,0.577790,0.789576,1
0.186460,0.024034,0.814495,0.667311,0.076525,0
0.320376,0.745234,0.256112,0.420185,0.370415,0
0.992291,0.731226,0.384524,0.820149,0.409282,0
0.980409,0.141445,0.870177,0.991783,0.209858,1
0.742106,0.074134,0.042300,0.749625,0.588573,1
0.824648,0.167678,0.491689,0.416608,0.821393,1
0.731737,0.550165,0.493398,0.987420,0.641813,0
0.942530,0.687064,0.688018,0.064054,0.399337,1
0.931183,0.301946,0.243897,0.965046,0.041901,1
0.721215,0.638560,0.933568,0.692446,0.274602,1
0.170986,0.066075,0.551093,0.619899,0.481813,1
0.881167,0.177175,0.367213,0.259528,0.343370,1
0.202775,0.169195,0.300176,0.792703,0.736903,1
0.697100,0.315840,0.839875,0.302882,0.520463,1
0.403295,0.944077,0.877550,0.015232,0.080936,1
0.503608,0.891827,0.811735,0.935585,0.214728,1
0.238516,0.486875,0.938634,0.366715,0.583123,1
0.878408,0.618576,0.873907,0.425061,0.546789,1
0.338917,0.334400,0.240599,0.469694,0.763256,1
0.918133,0.767576,0.613844,0.128550,0.433912,0
0.153883,0.028508,0.659230,0.736180,0.372971,0
0.643689,0.114151,0.255833,0.629268,0.168154,0
0.354860,0.467593,0.974052,0.077048,0.285401,1
0.615328,0.265562,0.743359,0.286553,0.087872,1
0.361484,0.338703,0.787622,0.156011,0.456558,0
0.355116,0.136164,0.848145,0.888315,0.386469,1
0.758583,0.862077,0.333256,0.998685,0.558859,1
0.481975,0.369225,0.137975,0.671108,0.908670,1
0.931716,0.688512,0.888873,0.733540,0.851483,1
0.047023,0.731379,0.946646,0.319774,0.383782,0
0.190764,0.876038,0.276322,0.917801,0.546945,1
0.004152,0.236055,0.953021,0.013106,0.559282,0
0.799094,0.550973,0.817628,0.880965,0.879013,1
0.683838,0.555028,0.600945,0.356855,0.083577,1
0.319780,0.843163,0.701447,0.918550,0.181269,1
0.640062,0.535843,0.225938,0.999580,0.497018,1
0.343802,0.179164,0.877952,0.032023,0.351151,0
0.743427,0.791044,0.781684,0.137434,0.890924,1
0.521403,0.243494,0.034078,0.195776,0.415024,1
